timestamp,time_ms,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
2025-12-26T12:49:47.746563,40621,204,255,0,0,0,0,0,0
2025-12-26T12:49:47.844876,40719,206,255,0,0,0,0,0,0
2025-12-26T12:49:47.943179,40817,208,255,0,0,0,0,0,0
2025-12-26T12:49:48.045593,40920,210,255,0,0,0,0,0,0
2025-12-26T12:49:48.143860,41018,212,0,0,0,0,0,0,0
2025-12-26T12:49:48.242222,41116,214,0,0,0,0,0,0,0
2025-12-26T12:49:48.344639,41219,216,0,0,0,0,0,0,0
2025-12-26T12:49:48.442846,41317,218,0,0,0,0,0,0,0
2025-12-26T12:49:48.541196,41415,220,0,0,0,0,0,0,0
2025-12-26T12:49:48.643596,41518,221,0,0,0,0,0,0,0
2025-12-26T12:49:48.741899,41616,224,0,0,0,0,0,0,0
2025-12-26T12:49:48.844282,41718,225,0,0,0,0,0,0,0
2025-12-26T12:49:48.942654,41817,227,0,0,0,0,0,0,0
2025-12-26T12:49:49.045117,41919,228,0,0,0,0,0,0,0
2025-12-26T12:49:49.143482,42018,230,0,0,0,0,0,0,0
2025-12-26T12:49:49.245861,42120,231,255,0,0,0,0,0,0
2025-12-26T12:49:49.344129,42218,233,255,0,0,0,0,0,0
2025-12-26T12:49:49.446557,42321,235,255,0,0,0,0,0,0
2025-12-26T12:49:49.544899,42419,236,255,0,0,0,0,0,0
2025-12-26T12:49:49.647178,42521,237,255,0,0,0,0,0,0
2025-12-26T12:49:49.745491,42620,238,255,0,0,0,0,0,0
2025-12-26T12:49:49.843937,42718,240,255,0,0,0,0,0,0
2025-12-26T12:49:49.946215,42820,241,255,0,0,0,0,0,0
2025-12-26T12:49:50.044534,42919,242,255,0,0,0,0,0,0
2025-12-26T12:49:50.146966,43021,243,255,0,0,0,0,0,0
2025-12-26T12:49:50.245209,43119,244,0,0,0,0,0,0,0
2025-12-26T12:49:50.343621,43218,245,0,0,0,0,0,0,0
2025-12-26T12:49:50.441805,43316,247,0,0,0,0,0,0,0
2025-12-26T12:49:50.544411,43419,247,0,0,0,0,0,0,0
2025-12-26T12:49:50.642600,43517,248,0,0,0,0,0,0,0
2025-12-26T12:49:50.745108,43619,249,0,0,0,0,0,0,0
2025-12-26T12:49:50.843264,43717,250,0,0,0,0,0,0,0
2025-12-26T12:49:50.941550,43816,250,0,0,0,0,0,0,0
2025-12-26T12:49:51.043953,43918,251,0,0,0,0,0,0,0
2025-12-26T12:49:51.142208,44016,252,0,0,0,0,0,0,0
2025-12-26T12:49:51.244614,44119,252,255,0,0,0,0,0,0
2025-12-26T12:49:51.347002,44221,253,255,0,0,0,0,0,0
2025-12-26T12:49:51.445365,44320,253,255,0,0,0,0,0,0
2025-12-26T12:49:51.543758,44418,253,255,0,0,0,0,0,0
2025-12-26T12:49:51.646218,44520,254,255,0,0,0,0,0,0
2025-12-26T12:49:51.744419,44619,254,255,0,0,0,0,0,0
2025-12-26T12:49:51.846766,44721,254,255,0,0,0,0,0,0
2025-12-26T12:49:51.945071,44819,254,255,0,0,0,0,0,0
2025-12-26T12:49:52.043378,44918,254,255,0,0,0,0,0,0
2025-12-26T12:49:52.145775,45020,254,255,0,0,0,0,0,0
2025-12-26T12:49:52.244151,45118,254,0,0,0,0,0,0,0
2025-12-26T12:49:52.342561,45217,254,0,0,0,0,0,0,0
2025-12-26T12:49:52.444961,45319,254,0,0,0,0,0,0,0
2025-12-26T12:49:52.543191,45417,254,0,0,0,0,0,0,0
2025-12-26T12:49:52.641669,45516,254,0,0,0,0,0,0,0
2025-12-26T12:49:52.744031,45618,253,0,0,0,0,0,0,0
2025-12-26T12:49:52.842399,45717,253,0,0,0,0,0,0,0
2025-12-26T12:49:52.944653,45819,253,0,0,0,0,0,0,0
2025-12-26T12:49:53.043042,45917,252,0,0,0,0,0,0,0
2025-12-26T12:49:53.145380,46020,252,255,0,0,0,0,0,0
2025-12-26T12:49:53.243676,46118,251,255,0,0,0,0,0,0
2025-12-26T12:49:53.346121,46220,250,255,0,0,0,0,0,0
2025-12-26T12:49:53.444380,46319,250,255,0,0,0,0,0,0
2025-12-26T12:49:53.546829,46421,249,255,0,0,0,0,0,0
2025-12-26T12:49:53.645214,46519,248,255,0,0,0,0,0,0
2025-12-26T12:49:53.747364,46622,247,255,0,0,0,0,0,0
2025-12-26T12:49:53.845671,46720,247,255,0,0,0,0,0,0
2025-12-26T12:49:53.944263,46818,246,255,0,0,0,0,0,0
2025-12-26T12:49:54.046330,46921,245,255,0,0,0,0,0,0
2025-12-26T12:49:54.144696,47019,243,0,0,0,0,0,0,0
2025-12-26T12:49:54.243084,47117,242,0,0,0,0,0,0,0
2025-12-26T12:49:54.345562,47220,241,0,0,0,0,0,0,0
2025-12-26T12:49:54.443830,47318,240,0,0,0,0,0,0,0
2025-12-26T12:49:54.542131,47416,239,0,0,0,0,0,0,0
2025-12-26T12:49:54.644582,47519,237,0,0,0,0,0,0,0
2025-12-26T12:49:54.743735,47618,236,0,0,0,0,0,0,0
2025-12-26T12:49:54.845069,47719,235,0,0,0,0,0,0,0
2025-12-26T12:49:54.943469,47818,233,0,0,0,0,0,0,0
2025-12-26T12:49:55.041926,47916,232,0,0,0,0,0,0,0
2025-12-26T12:49:55.144236,48018,230,0,0,0,0,0,0,0
2025-12-26T12:49:55.246699,48121,229,255,0,0,0,0,0,0
2025-12-26T12:49:55.344860,48219,227,255,0,0,0,0,0,0
2025-12-26T12:49:55.447194,48321,226,255,0,0,0,0,0,0
2025-12-26T12:49:55.545568,48420,224,255,0,0,0,0,0,0
2025-12-26T12:49:55.643992,48518,222,255,0,0,0,0,0,0
2025-12-26T12:49:55.746364,48621,220,255,0,0,0,0,0,0
2025-12-26T12:49:55.844697,48719,218,255,0,0,0,0,0,0
2025-12-26T12:49:55.947089,48821,217,255,0,0,0,0,0,0
2025-12-26T12:49:56.045340,48920,214,255,0,0,0,0,0,0
2025-12-26T12:49:56.143641,49018,212,255,0,0,0,0,0,0
2025-12-26T12:49:56.242040,49116,210,0,0,0,0,0,0,0
2025-12-26T12:49:56.344446,49219,208,0,0,0,0,0,0,0
2025-12-26T12:49:56.442849,49317,206,0,0,0,0,0,0,0
2025-12-26T12:49:56.545156,49419,204,0,0,0,0,0,0,0
2025-12-26T12:49:56.643460,49518,202,0,0,0,0,0,0,0
2025-12-26T12:49:56.741818,49616,200,0,0,0,0,0,0,0
2025-12-26T12:49:56.844180,49718,198,0,0,0,0,0,0,0
2025-12-26T12:49:56.942445,49817,195,0,0,0,0,0,0,0
2025-12-26T12:49:57.044787,49919,193,0,0,0,0,0,0,0
2025-12-26T12:49:57.143204,50017,191,0,0,0,0,0,0,0
2025-12-26T12:49:57.245507,50120,188,255,0,0,0,0,0,0
2025-12-26T12:49:57.343894,50218,187,255,0,0,0,0,0,0
2025-12-26T12:49:57.446336,50320,184,255,0,0,0,0,0,0
2025-12-26T12:49:57.544631,50419,182,255,0,0,0,0,0,0
2025-12-26T12:49:57.646971,50521,179,255,0,0,0,0,0,0
2025-12-26T12:49:57.745309,50619,177,255,0,0,0,0,0,0
2025-12-26T12:49:57.847637,50722,174,255,0,0,0,0,0,0
2025-12-26T12:49:57.945956,50820,171,255,0,0,0,0,0,0
2025-12-26T12:49:58.044285,50918,169,255,0,0,0,0,0,0
2025-12-26T12:49:58.142551,51017,166,0,0,0,0,0,0,0
2025-12-26T12:49:58.244953,51119,164,0,0,0,0,0,0,0
2025-12-26T12:49:58.343258,51217,161,0,0,0,0,0,0,0
2025-12-26T12:49:58.445744,51320,159,0,0,0,0,0,0,0
2025-12-26T12:49:58.544020,51418,157,0,0,0,0,0,0,0
2025-12-26T12:49:58.642421,51517,154,0,0,0,0,0,0,0
2025-12-26T12:49:58.744742,51619,151,0,0,0,0,0,0,0
2025-12-26T12:49:58.843055,51717,149,0,0,0,0,0,0,0
2025-12-26T12:49:58.945535,51820,146,0,0,0,0,0,0,0
2025-12-26T12:49:59.043790,51918,144,0,0,0,0,0,0,0
2025-12-26T12:49:59.142146,52016,140,0,0,0,0,0,0,0
2025-12-26T12:49:59.244590,52119,138,255,0,0,0,0,0,0
2025-12-26T12:49:59.346894,52221,136,255,0,0,0,0,0,0
2025-12-26T12:49:59.445183,52319,132,255,0,0,0,0,0,0
2025-12-26T12:49:59.547519,52422,130,255,0,0,0,0,0,0
2025-12-26T12:49:59.645820,52520,128,255,0,0,0,0,0,0
2025-12-26T12:49:59.744249,52618,125,255,0,0,0,0,0,0
2025-12-26T12:49:59.846639,52721,122,255,0,0,0,0,0,0
2025-12-26T12:49:59.944930,52819,120,255,0,0,0,0,0,0
2025-12-26T12:50:00.047288,52921,117,255,0,0,0,0,0,0
2025-12-26T12:50:00.145719,53020,114,255,0,0,0,0,0,0
2025-12-26T12:50:00.243892,53118,111,0,0,0,0,0,0,0
2025-12-26T12:50:00.342262,53216,109,0,0,0,0,0,0,0
2025-12-26T12:50:00.444631,53319,106,0,0,0,0,0,0,0
2025-12-26T12:50:00.543044,53417,103,0,0,0,0,0,0,0
2025-12-26T12:50:00.645416,53520,101,0,0,0,0,0,0,0
2025-12-26T12:50:00.743712,53618,98,0,0,0,0,0,0,0
2025-12-26T12:50:00.841978,53716,96,0,0,0,0,0,0,0
2025-12-26T12:50:00.944310,53818,93,0,0,0,0,0,0,0
2025-12-26T12:50:01.042745,53917,91,0,0,0,0,0,0,0
2025-12-26T12:50:01.141135,54015,88,0,0,0,0,0,0,0
2025-12-26T12:50:01.243345,54118,85,255,0,0,0,0,0,0
2025-12-26T12:50:01.345678,54220,83,255,0,0,0,0,0,0
2025-12-26T12:50:01.444035,54318,80,255,0,0,0,0,0,0
2025-12-26T12:50:01.546506,54421,78,255,0,0,0,0,0,0
2025-12-26T12:50:01.644844,54519,75,255,0,0,0,0,0,0
2025-12-26T12:50:01.743136,54617,73,255,0,0,0,0,0,0
2025-12-26T12:50:01.845410,54720,71,255,0,0,0,0,0,0
2025-12-26T12:50:01.943788,54818,68,255,0,0,0,0,0,0
2025-12-26T12:50:02.046152,54920,66,255,0,0,0,0,0,0
2025-12-26T12:50:02.144481,55019,63,255,0,0,0,0,0,0
2025-12-26T12:50:02.242789,55117,61,0,0,0,0,0,0,0
2025-12-26T12:50:02.341115,55215,59,0,0,0,0,0,0,0
2025-12-26T12:50:02.443564,55318,57,0,0,0,0,0,0,0
2025-12-26T12:50:02.541884,55416,55,0,0,0,0,0,0,0
2025-12-26T12:50:02.644108,55518,52,0,0,0,0,0,0,0
2025-12-26T12:50:02.742418,55617,50,0,0,0,0,0,0,0
2025-12-26T12:50:02.840750,55715,48,0,0,0,0,0,0,0
2025-12-26T12:50:02.943246,55817,46,0,0,0,0,0,0,0
2025-12-26T12:50:03.041612,55916,44,0,0,0,0,0,0,0
2025-12-26T12:50:03.144126,56018,42,255,0,0,0,0,0,0
2025-12-26T12:50:03.246402,56121,40,255,0,0,0,0,0,0
2025-12-26T12:50:03.344698,56219,38,255,0,0,0,0,0,0
2025-12-26T12:50:03.443022,56317,36,255,0,0,0,0,0,0
2025-12-26T12:50:03.545362,56420,34,255,0,0,0,0,0,0
2025-12-26T12:50:03.643768,56518,32,255,0,0,0,0,0,0
2025-12-26T12:50:03.745980,56620,30,255,0,0,0,0,0,0
2025-12-26T12:50:03.844276,56718,29,255,0,0,0,0,0,0
2025-12-26T12:50:03.946904,56821,27,255,0,0,0,0,0,0
2025-12-26T12:50:04.045203,56919,25,255,0,0,0,0,0,0
2025-12-26T12:50:04.143511,57018,24,255,0,0,0,0,0,0
2025-12-26T12:50:04.241785,57116,23,0,0,0,0,0,0,0
2025-12-26T12:50:04.344224,57218,21,0,0,0,0,0,0,0
2025-12-26T12:50:04.442559,57317,20,0,0,0,0,0,0,0
2025-12-26T12:50:04.544683,57419,18,0,0,0,0,0,0,0
2025-12-26T12:50:04.642993,57517,17,0,0,0,0,0,0,0
2025-12-26T12:50:04.741289,57615,16,0,0,0,0,0,0,0
2025-12-26T12:50:04.843749,57718,14,0,0,0,0,0,0,0
2025-12-26T12:50:04.942010,57816,13,0,0,0,0,0,0,0
2025-12-26T12:50:05.044486,57919,12,0,0,0,0,0,0,0
2025-12-26T12:50:05.142757,58017,11,0,0,0,0,0,0,0
2025-12-26T12:50:05.245158,58119,10,255,0,0,0,0,0,0
2025-12-26T12:50:05.343492,58218,8,255,0,0,0,0,0,0
2025-12-26T12:50:05.445975,58320,8,255,0,0,0,0,0,0
2025-12-26T12:50:05.544409,58419,7,255,0,0,0,0,0,0
2025-12-26T12:50:05.642688,58517,6,255,0,0,0,0,0,0
2025-12-26T12:50:05.745228,58619,5,255,0,0,0,0,0,0
2025-12-26T12:50:05.843322,58717,4,255,0,0,0,0,0,0
2025-12-26T12:50:05.945674,58820,4,255,0,0,0,0,0,0
2025-12-26T12:50:06.044094,58918,3,255,0,0,0,0,0,0
2025-12-26T12:50:06.142326,59016,2,255,0,0,0,0,0,0
2025-12-26T12:50:06.240643,59115,2,0,0,0,0,0,0,0
2025-12-26T12:50:06.343124,59217,1,0,0,0,0,0,0,0
2025-12-26T12:50:06.441574,59316,1,0,0,0,0,0,0,0
2025-12-26T12:50:06.543814,59418,1,0,0,0,0,0,0,0
2025-12-26T12:50:06.642034,59516,0,0,0,0,0,0,0,0
2025-12-26T12:50:06.740255,59614,0,0,0,0,0,0,0,0
2025-12-26T12:50:06.842659,59717,0,0,0,0,0,0,0,0
2025-12-26T12:50:06.940934,59815,0,0,0,0,0,0,0,0
2025-12-26T12:50:07.043513,59918,0,0,0,0,0,0,0,0
2025-12-26T12:50:07.141796,60016,0,0,0,0,0,0,0,0
